0	About 56% x 47million = 26 million want to Remain now they know the truth about Brexit. It would be a democratic travesty if an outdated and fraudulent referendum, on a policy which will only do harm to the UK, were implemented.
1	About bloody time we took a leaf out of the Australian book.
0	Actually nobody was knowing what exactly brexit is, now they all came know that it is a politics and nothing is in favour of a public.
0	After #brexit, when rapper 50 cent performs in GBR he'll appear as 10.000 pounds.
0	After Brexit the British public will soon realise that all this nonsense about Brussels' diktats is just what it is: nonsense. Today's economy is international. The markets decide, not governments. Therefore "Take back control" is just an utterly hollow phrase, used by and aimed at people who do not know how trade functions. Brexit will harm the British economy irreparably.
1	After leaving EU, Johnson's government seems that it will get closer with other countries and deal with concerns more...and see the things more clear..
1	After many conversations good + bad (+sad) I feel retainers are as bad to uk as trump is to usa hun :( I'm at a loss to why people Don't believe that Great Britain can be Great without the Eu
0	Ahh and now the UK needs to negotiate trade deals with every country :) Good luck negotiating with trump, I hear he is the best negotiator xD will probably end in another trade war :P
0	All Brexitiers overlocked the results. This may end in war in Irland and the end of the UK and many many people will lost there jobs
1	All racists and xenophobics voted leave but not all people that voted leave were racist and xenophobic.
0	All the solutions piss off someone somewhere... A sad state of affairs :(
1	All this scaremongering about no deal is starting to wear thin, we don’t need the EU for imports alternatives can found around the rest of the world and may make people actually buy British.
1	All this scaremongering has made me realise my remain vote was the wrong choice and I'll vote leave given a second chance as these pro EU politicians are clearly up to no good inventing such nonsense.
0	All we can do, is watch this country go down.
0	Alot of my friends who have settled in uk from mainland Europe are looking at moving back to their homeland because of Brexit. A GP, paediatric nurse, homeless outreach workers, support workers, and carers among them. The only good thing is that we'll have plenty of places to go on holiday!
1	America is with you Great Britain! Leave means leave.
0	An Englishman, a Scotsman and an Irishman walk into a bar.The Englishman wanted to go so they all had to leave.
0	And it came to pass that the British people would see the beginning of the biggest mistake their government is to inflict on them. Broken promises already? Who suggested Johnson was different to trump in that respect? There will be worse to come.
0	And now, fellow Europeans, let's witness the fall of an empire
1	And so the Titanic set sale with all its bluster whilst wise passenger UK jumped off at the last minute.
0	Another country destroyed by conservatives, cool.
0	Another deluded Brexiteer!
1	Another post full to the brim with hard facts. Oh wait its another post full of rhetoric to paint brexit in a negavtive light
0	Another referendum may be divisive, but to press on with Brexit would be even more so.
1	Any exit from the maze is a good thing in my opinion.
0	Any sensible business person whose company does cross-border trade will tell you that leaving the EU would equal economic suicide.
0	Anyone who likes to sit by and watch the world burn... it's the perfect thing! It's the biggest political mess in living memory.
1	Anyone would think that the UK was a space land desolate piece of rock before we joined the EU. I think it's perfectly reasonable to want to have the autonomy to have our laws dictated and constructed by ourselves without the totalitarianism of a centralised corrupt government that is the EU. Besides, we will still be 'European'
1	Are the British people intelligent enough to make a serious decision? If you think Yes... Then you you need to respect their choice... If you think no, There really is little point in asking them to vote again.
1	As a American we brexited in 1776 an it was pretty cool
0	As a pro-EU Briton I'll never forget the hopelessness I felt when I woke up on the morning of 24th June 2016. However I took warmth from the fact that almost 80% of young Britons want to remain in the EU while more than 80% of old people want to leave it. By the time we leave in 3 years time, most British people may want to remain. In 10-20 years time, I expect there will be calls to rejoin and I look forward to one day being a part of the EU again.
0	As a staunch Remainer I was very touched by this. Alas May is in full autopilot and is determined to drive this train over the cliffs. She won’t even read anything contrary to her fabrication that the majority want it.
0	As an EU student applying to UK universities this year, please Britain! Don't leave us 😭
1	As an european I can honestly say Brexit is great. I'm having the time of my life :)
0	As anti-brexit I am, I really hope I'm wrong and that brexit actually improves Britain.
0	As best I can figure from the conversations I've had with my dad (he was pro-Brexit, I was anti), his concern was not so much any concrete tangible positive thing to be gained, so much as a hypothetical future negative thing to be avoided. I don't think he ever named a specific EU policy decision that he disagreed with (except possibly for the way the debt crisis in Greece was handled, which... fair enough, that was a shitshow), but was very concerned that decision-making be accountable and local. Meaning "within the UK", not at a supranational level. Lot of dislike for the mythical "federal superstate" that is apparently inevitable. I guess I can see an argument that powerful bodies have an awkward tendency to become captured by corrupt interests and stop truly answering to the people; so it's best not to let them be too big/powerful in the first place. But to be frank I think he actually just has a prejudicial distrust of the French and Germans. Oh and of course also the hoary old "immigration => pressure on public services and infrastructure" (never mind that migrants collectively pay more in tax than they consume in spending, or that the real problem is chronic underfunding)
0	As brit, I want to join the EU army, especially while drumpf is in power. Where can I sign up?
0	As someone who did not get to vote, it really irks me that generations like mine will have to live with decisions made without us. I would have liked to consider studying and living abroad freely without all this hassle. I might be ignorant of the nitty gritty, but people seem to be fuelled mostly by opinion and conjecture anyway. Maybe I’m just uncomfortable with change... but so much seems ambiguous now.
0	As they said it's very easy to leave the EU, but what you will do after is the difficult part.
0	Ashamed of being British
1	At least Britian didn't have to fight a whole Revolutionary War to gain their independence.
1	At this moment. Leave the EU without a deal in March 2019. UK GOV PETITION 186781 signatures Stop Brexit 68400 signatures SAYS IT ALL LEAVE MEANS LEAVE
0	Avoid a period of economic uncertainty which is almost certainly going to occur after a leave vote. How long? at least 2 years under the Lisbon Treaty, but it could be longer. This period makes the UK seem like a gamble (high-risk, high/low gain venture) to investors and companies, where they are unlikely to be attracted.
0	BOLLOCKS TO BREXIT !
1	BREXIT ALL THE WAY!
0	BREXIT BAD!
1	BREXIT is the only sane answer for us we are a very small Island and its getting overcrowded now ok.
0	BREXIT, bluffing method gone wrong
1	BREXIT, didn’t happen because of bad feelings, it happened because we believe in accountability, AKA Democracy
1	BRITAIN IS CLEVER VIVA BREXIT ! DOWN WITH GRAND NEW COMINTERNA - EU !!
0	Because of global technology, economy and problems, we need global cooperation and coordination. Local chauvinism is NEVER an acceptable response!
0	Because of the blind patriotism of some old ignorant bastards, millions of young people will be robed of opportunity of living and work in a different different country. I hope Scotland leaves for good now! Did the 'out people' thought about the impact this exist will have on people?? How many lives will it destroy?
0	Beginning of the end
0	Best of luck England. Commiserations to Scotland and Northern Ireland for being dragged out against your will. I hope it all works out but I doubt there will be any benefits to this for the current generation. It was an emotional, nationalist vote, with complete disregard for the potential economic damage that will most certainly come in the short to medium term.
1	Best political day of my life.
1	Best prime minister of UK, of all times, Boris jonhson
1	Best thing about #Brexit ? Watching #Remain implode. #HappyBrexitDay
1	Best thing the uk ever did was to vote for brexit, there's not much to gain to be part of the eu, not compared against the costs
0	Better start for digging deep in your pockets or perhaps dosh out for a non UK passport too. Thanks for screwing up the free rights of speech for the next few generations. Wow! And we pay these ......
1	Biased af. Brits are right on Brexit.
0	Biggest mistake in history
1	Bilderberg Group founded the EU to be the the One World Odour and rule over Europe You would only be a vassal state if you are a member you cannot RUN YOUR OWN COUNTRY and your BORDERS will be DISSOLVED
1	Bond films to last 30% longer with scenes of his passport being more heavily scrutinised between exotic European locales.
1	Border control to exclude EU rapists, criminals, people who propound religious hate -and the power to deport them - is also reasonable. What Remainers still fail to understand is that most Brexiteers didn't support excluding foreign doctors - or hard working Polish builders.
0	Borders....what's up with that? As a Canadian I have a hard time grasping "No Immigrants Allowed" (even though there are a lot of Canadians who apparently feel this way too) Then again Canada is only 150 years old so pretty much everyone is either an Immigrant or a child of one.
0	Boris Johnson and all leavers are about to find out the bitter taste of imaginary freedom! Let the blame the EU game begin/continue! Although this time, the EU won't care anymore. Britain is a third country now, no more favors or concessions.
0	Boris Johnson has no plan at all, from what I can see, other than beating his chest and braying absurdities, to appeal to the Brexit mob.... it's all so utterly dreadful.
1	Boris Johnson, the UK has saved Europe from German tyranny again ! Frexit, Italexit, Grexit will follow !
0	Boris Johnson: Capitulates to the EU's demands on the withdrawal agreement and spins it as a victory
1	Boris and Nigel are the most respectful pimps ever.. Hope they can save the holy country of England. 🇳🇱 Much love from Holland 🧡🦁
1	Boris: 'stand up for democracy and #VoteLeave' We can #TakeBackControl in 2 days time #LetsDoThis
1	Bravo Nigel Farage
1	Breaking the European shackles - the only reason for our poor run of form - for a 3-2 victory in celebration of our independence. #probrexit #provictory
0	Brexit - so f'ing stupid you couldn't sell it as a work of fiction.
0	Brexit = imperialist nostalgia
1	Brexit best for UK
0	Brexit biggest scam
0	Brexit fans deserve this. UK's economy will crash again. Brexit fans will cry & I'll laugh.
0	Brexit feels like Donald Trump, a failed experiment for change.
0	Brexit fools. If the UK leaves the EU the FIRST thing that will happen is that the UK will lose its influence as a financial centre. You think countries that trade in the Euro, want a foreign country that doesn't trade in the Euro as their financial centre? For years they have been trying to get the European financial centre in Paris or Berlin.
0	Brexit gives me bruxism People in Britain called the emergency services when KFC had a chicken shortage. Wtf do people in Britain know?
1	Brexit good for England people
0	Brexit happens and we've already declared war on Italy by the looks of things
0	Brexit has been a strain on all of us. In some ways it has paralysed us.
0	Brexit has been one long lesson in why a trade bloc is powerful, why regulations are a good thing, why customs unions are useful, why free trade has to be negotiated, why globalization needs regulation, why the UK is not a super power, why unions have power, why peace treaties are difficult, why manufacturing is international, etc
0	Brexit has come, let Bregret begin.
0	Brexit has just been one giant cluster fuck of mob stupidity. It's frankly embarrassing. (Sorry European neighbours, some of us tried to stop it happening)
1	Brexit has really broken a taboo. The Brits have shown us that you can leave the European Union, and you can come out better.
0	Brexit is a disaster and they're not interested in making one concession just because the balloons in parliament voted for a change. The UK is irrelevant, they're are not interested. I hope the brexit voters work at the Nissan plant!! And for those that work there and voted to remain I'm truly sorry for you.
0	Brexit is a disaster. Stay in the union.
0	Brexit is a huge mistake, a way for the UK to cover up its disastrous voting record on putting total idiots into government. No single trade deal outside the EU exists, no trade deal has been negotiated since. brexit is the failure of the UK finally cutting itself off from the rest of the world. The UK government admitted today is does not have a single measure in place.
0	Brexit is a load of shite.
0	Brexit is a mistake of historic proportions.
0	Brexit is a national embarrassment
1	Brexit is a right decision. EU is sick now.
0	Brexit is a shitshow... Terrible from beginning to end.
0	Brexit is a slow motion car crash
0	Brexit is a tiring mess.
0	Brexit is a total sham. Organised by charlatans.
0	Brexit is a worse decision than Trump. We can impeach Trump. Brexit will make the UK irrelevant.
0	Brexit is all about free trade until it isn't... Proof that brexit supporters are #thick
0	Brexit is because Brits consider themselves superior to the rest of Europe and therefore UK doesn't need EU, and doesn't trust EU. I hope they will face the reality soon!
0	Brexit is bonkers.
1	Brexit is great for the UK full stop.
1	Brexit is great now they need to stick with it and break up the United Kingdoms.
0	Brexit is insane
0	Brexit is just a proof that British are stupid because of the education system for example I finished school with no history the ones who did still don’t know what is the European Union
0	Brexit is just another excuse the Oligarchs on Wall Street will use to screw over the working & middle class.
0	Brexit is like Nazi-Germany
0	Brexit is like having to scrape together a huge amount of money, which we can ill afford, in order to buy a new apartment. Only to discover that the new apartment is actually just the old apartment. Except now, we are not allowed to sit on the resident’s committee.
1	Brexit is like the sun coming out from behind the clouds. The UK will be able to make its own laws and put its own people first. We have been incredibly generous to Europe and remember we are becoming anti eu not anti European. We need to look after our own now if you dissagree perhaps you shouldn't have been let in in the first place.
0	Brexit is like watching a really slow train crash.It’s horrible but you just can’t look away.
1	Brexit is no mistake whatsoever. It was our useless politicians that got us into the EU without our permission. Now the people of the UK have spoken and we are OUT. Make no mistake this was no mistake whatsoever.
1	Brexit is no mistake. British people voted to leave the EU as they want control over who us allowed into their country.
0	Brexit is not going to solve the causes of Brexit.
1	Brexit is not in deadlock. We know what we want. Deadlock is just another name for trying to find a way to get out of it.
0	Brexit is not in the UK’s interest.
0	Brexit is such a catchy name. People fell for that like a catchy music song. The whole situation is really unfortunate. Goodbye
1	Brexit is the best thing that happened to Britain. Britain had little say in the EU, they were easily out voted by the voluminous other countries in the EU, they supplied the 2nd most amount of dollars to the EU, but were treated like a 2nd class country.
1	Brexit is the best thing that has happened to Britain
1	Brexit is the best thing to happen for Russia, for America, for Germany, and for democracy.
0	Brexit is the biggest threat to the UK since World War II. People have no idea how bad this is going to get and the populist arguments on the leave side are frighting. Over the last 2 years UK politics has completely been preoccupied by the Brexit topic and have not moved forward with any other important agenda items. Something is truly rotten in the state of... and this time it is not Denmark!
0	Brexit is the dumbest move the UK could ever have made. If they leave the economy will risk real sever shock and they deserve every bit of it. The best move would be a revote and choose to stay. Lets not repeat the last 2 world wars because of right wing stupidity.
1	Brexit is the first stepping stone to breaking up the EU, if god is willing by 2050 There will be NO MORE EU. Fantastic thing that will be.
1	Brexit is the one good thing UK has ever done
0	Brexit is the worst Choice made in the UK since..........
0	Brexit is what happens when a false sense of superiority combines with a false sense of victimhood.
1	Brexit is wonderful
0	Brexit isn't a solution, EU reform is
1	Brexit means Brexit
1	Brexit means Exit and fcuk the EU. No deal OUT OUT OUT.
0	Brexit means losing freedom of movement and having the army on standby.
0	Brexit means self harm.
1	Brexit returns that power to the queen, we know the queen was and is a brexiteers. Long live brexiteers.
1	Brexit should be "The Golden New Era"? for GB.
0	Brexit should be completely scrapped, it is suicide for the UK economy.
0	Brexit stops Britain from being Great Britain.
0	Brexit was a big fat mistake and now the repercussions are starting to take its toll. It’s very likely now the UK will loose Northern Ireland and Scotland very soon.
0	Brexit was a migration issue by far. I wish they didnt leav but terrorist has strike fear into UK citizen and now isis just Won. To seperate countries. Alot of EU Countries has sufferd from terrorist attack and together we help eachother to recover.
0	Brexit was based on fear promoted by Russia, just like Trump was based on fear and promoted by Russia.
0	Brexit was horrible
1	Brexit was the first brick that was knocked out of the establishment wall.
0	Brexit was won on anti-intellecualism and distractionary fabrications (fishing etc.) This is that. Our campaign needs to be grounded in reality.
1	Brexit will be good for the U.K.
0	Brexit will be great for the rich. But the rest of us will go down the pan!
0	Brexit will destroy the U.K. How can the country leave the E.U. when Scotland and Northern Ireland voted solidly against it?
0	Brexit will lead to a flight of talent, money and taxes - and the country will have to take on more and more debt.
0	Brexit will lead to the end of United Kingdom.
1	Brexit won were leaving get over it
1	Brexit, It's a beautiful thing.
0	Brexit, the Fyre Festival of referendums.
0	Brexit, the most pointless, masochistic ambition in our country's history, is done
0	Brexit. Happened because of people like you
0	Brexit=Fraud
0	Brexiteers are the biggest liars ever🤦♂️🤦♂️🤦♂️ How do people believe these rich people part of the establishment
0	Brexiteers are traitors to Uk I will never forgive them
0	Brexiteers doubling down already about how easy a trade deal will be.
0	Brexiteers still DON'T understand the BASICS. The EU works FOR its member states; NOT the other way round.
0	Brexiters could be sat in the woods eating worms due to brexit and still not accept it was brexit that caused it...
0	Brexiters only use sound bites because they know they have no arguements to justify brexit!
0	Brexiters said EU will collapse. LMAO
0	Brexiters, who are never short of absurd arguments, say that the elderly who voted leave in 2016 may well have died since but will be replaced by a new ’generation’ of elderly voters who, because age has given them wisdom, will want to quit the EU as well.
0	Brexitiers do nothing but lie, 68 red votes denying the truth that the EU is not in a recession. Just face up to the facts that Brexit is a crap idea, but if you want to see the middle class and below poor, its not. The rich, their money comes from abroad and they will only get richer because once their money is converted into Pounds, they get more of them (Mogg for example)! Whats not to like?
0	Britain and its coulture has much to give to the EE and should not think of leaving.
1	Britain can laugh in Frances face when the rest of the EU realise how fake the EU is and that it was no more than a German plan to create Hitlers dream through politics, because they knew they could not win a third world war after losing the last two.
0	Britain cannot stand alone.
1	Britain deserves the right to self determination and representative government. The E.U. made both of those things impossible.
1	Britain did the RIGHT thing to leave the eu - nothing good was going to happen by staying!!
0	Britain has been at the forefront of developing the EU’s regulations. Now we are going to be a backwater with no influence at all,
0	Britain is destroying itsself. First they lost their empire and soon they have lost their country.
1	Britain is smarter than another european countries.
1	Britain is superior than other European nations. Therefore, I support Brexit. Europe is becoming weaker and weaker every next day. Under german dictatorship, Europe will end up in bin..
1	Britain lost Europe. That's a laugh! We are leaving the European Union. We can't leave Europe. Any way I knew we are going to leave as it's prophesied in the bible!
0	Britain needs to drop the whole Brexit thing. It's dumb as hell. Just read today that England has already lost a TRILLION $ over the uncertainty on this.
1	Britain used to be a great trading nation. I doubt we have lost those skills so the future could be very bright without EU interference.
1	Britain was never in possession of Europe, so how could we have 'lost' it? We always have been and always will be, European; however, that does not mean we have to be content with being ruled by unelected people.
1	Britain will be better off long term by leaving the EU. Short term there might be problems, but long term it will be better.
0	Britain will sink like Titanic
0	Britan should never leave the EU
1	Britian will be fine, they don't need a bunch of socialist countries to tend to them.
1	British empire is coming back soon. ..
1	British politicians are traitors to democracy and the democratic referendum won by the British people to LEAVE the EU DICTATORSHIP!
0	British screw it up, and they now don't know how to solve it.
0	Brits are making a big mistake by exiting the EU
0	Bullshit, not lies, is the corrosive influence blighting our public life
1	By leaving the EU we become part of the world market not just tied up with Europe being told what and what we can't do
1	Bye Bye EU.
1	Bye bye EU .. 😁😁🤣🤣
1	Bye bye EU, hello freedom! BBC = FAKE NEWS!!! SHUTDOWN THE BBC!!!
1	Bye bye europe ! Hopefully we float away from you in the future...might take a couple million years but it'll be nice
0	Bye bye f****in British! Greetings from Spain!
0	Can someone please tell me why Brexit would still be a good idea today? As a European, I don't really see why anybody would want such a thing. Thanks
0	Can't wait for Britain to slip into senile decay once the reality of brexit dawn's on everyone
0	Can't wait for all the brexiters to suddenly disappear after Theresa May cocks the whole thing up. I'm sure they'll shut up then!
0	Can't wait for the pound to flat line again. And for trade stocks to drop on Monday.
1	Can't wait to leave genuinely can't wait
1	Can't we just leave today ? , Trumps waiting to sign massive trade deals with us .
0	Cancel Brexit!
0	Cancellation would fix it, postponement will only extend the heartache. Ask any good divorce lawyer.
1	Can’t wait for Brexit! We need to take our country back! If only we’d never joined!
1	Caroline. I'm 24 years old. I voted Leave. I don't accept you trying to take away MY future and taking a huge dump on my suffrage! If my fellow cohorts from my generation wish to work in EU countries and memberstates, then they will have to apply for a work visa, stay there for so many years & have the option of citizenship. It can be done legally without being in the damn EU. It doesn't cost much either, a lot less than moving all your furniture and personal effects with you to a foreign land, to get a work visa. You, Caroline & those whom agree with you, are the enemy of the people. You are enemy against our right to suffrage, the enemy against our right to self determination & the enemy against FREEDOM! Or you just want a cushty job in Brussels in a few years time at the tax payer's expense and an EU Military to wield with nukes at your finger tips. I thought you didn't like Nuclear Caroline? I thought it was too dirty for you? I will never give up, I will never give in, I will never surrender! I will die for freedom & to protect liberty.
1	Chaos is inevitable now its clear the EU cannot let go of its authority, even if democracy dictates that.
0	Checker is not acceptable for EU. You are forgetting you have to negotiate with EU not just with yourselves
1	Churchill would be looking down and be proud, my bloody oath he would, it's not the first time Britain stood alone.
1	Churchill would indeed be proud. Thank you Brits for showing some good old fashioned backbone.
1	Colin that is to avoid a dictatorship, trouble is the EU and it's familiars have bought the majority of the traitors in our Parliament, they are now nearly all the same. We have to get out to get democracy back.
0	Completely agree that leaving would be a disaster. Knowledge develops as a result of collaboration and as you've highlighted, we definitely have a net gain in funds in terms of scientific research. Brexit supporters go on about how much we pay into the EU compared to how little we get out of it, yet fail to mention that we'd likely go into economic crisis with the value of the pound plummeting against the dollar, if we voted to leave. I'll definitely be voting to remain.
1	Congatulations UK you have your country back.
1	Congrats UK. Freedom is a beautiful thing.
1	Congrats for finally getting out from under the German jackboot! Freedom is a wonderful thing!
1	Congrats from America! To our friends across the pond.
1	Congrats to Britain. The right choice was made.
1	Congrats to all the British people for leave the evil EU dictatorship i hope others countries follow the same path.
0	Congrats. Your vote torpedoed the UK markets & British pound. You're facing a recession of your own making. Long may you suffer
1	Congratulations Britain! You've made the right decision. Britain for Britain. No more will the EU tell Britain how to run their own country!
1	Congratulations UK! You've finally taken back some independence and self representation.
1	Congratulations from Canada on leaving a system controlled by unelected, self-serving, arrogant elitists in Brussels. The UK has been and will continue to be a strong nation.
1	Congratulations to Britain for leaving EU, hope all nations do the same!
1	Congratulations to Great Britain in thwarting the German fascists attempting to do now what they failed to do in WW2. Respect to the British people.
1	Congratulations to you Britain, for what you have acheived. I applaud you, your PM and this speech. Simply excellent.
1	Congratulations, UK! <3
0	Contribute nothing, not having to agree to standards, but get full access. Seems like the Farage only wants to use us. As if anyone would agree to that. It does not even seem that he and other brexiteers see the rest of Europe as equals.
1	Counting down the days until Freedom!
0	DESTROY BREXIT
1	DT, please, this is getting ridiculous. Just yesterday you had an article that Germany is leading the charge to soften EU's stance on the backstop. YESTERDAY. Today Germany is resisting changes to the backstop, and black is white; red is blue; cats are dogs, etc. Your wishy washy coverage of the EU is laughably unstable and inconsistent. You only have one job to do: Rather than try to sugar coat reality, just put the pressure on our horrible government (and Parliament) to get us out WITH NO DEAL. We don't care what's Germany's imaginary attitude to the backstop. This is the crap deal we got believing stupid lies that the EU will budge, and pandering to Remainer fantasy that we can somehow get a deal with the EU by being soft. The EU is a slow monolith and we are leaving PRECISELY because it CANNOT change. We can. Screw the backstop, and the deal, and the EU. Let's finally go.
0	Dear over-seas-friends. This is NOT who we are. I'm nearly 25 and I've never met these kinds of people. I've only seen them on TV. I'm so embarrassed for our country. #BrexitDay
1	Democracy - Freedom - Independence #brexitnotbrino
1	Democracy dosent exist in the EU !
1	Democracy has cast the decision in UK .....why are there so many people not prepared to accept it? Nile Gardiner raises some good points here.
1	Democracy stated a fact, the uk wants out
0	Democracy's biggest fail. They will regret it
0	Did the 'out people' thought about the impact this exist will have on people?? How many lives will it destroy?
1	Do not delay the democratic result to totally leave the EU.
1	Do not want a deal! Leave means leave!
0	Do we think that the daily mail, the times and telegraph and the sun will ever issue an apology for lying to the British people about Brexit and the positive effects it would have. The Brexit they all promised simply doesn't exist. When will they apologise?
1	Doesn't matter how long it takes to get back to being a sovereign nation ITS WORTH IT!
0	Doesn't seem like Britain's exit is a blow to the dream of a united Europe, they were acting like cocky outsiders anyway. If anything it's serves as a bad example that most other countries don't want to follow. This will be really bad for England in the long term because the EU is going to negotiate those leave terms HARD. Because they can, and they might also want to punish England for leaving.
1	Don't go, don't talk, just carry on ignoring the E.U until the 30th of March. Then phone a few countries saying we would like to buy some goods but we are talking to a lot of others too ,so let us know if you do or don't asap. We are buying are you selling
0	Don't let Brexit destroy the Union
1	Don't let the EU hold you back...your economy is much more powerful on its own.
0	Done. They Out :(
1	Dont trust anyone in the EU, all are enemies to me
0	Dude, you are a nationalist. You are anti-rationalist. You advocate Brexit, even though it involves economic isolation and destruction and it is splitting the nation. There is no way on Earth you are liberal". Your quest is a 1930s style ToryKIP dictatorship."
1	During our years in the EU, thanks to EU grants, loans etc many UK businesses have moved out of UK, it’s been going on for 40 odd years, nothing new here. They even helped non EU US firm Fords to move their UK Transit factory to non EU Turkey, we’ve a lot to thank the EU for!
1	EU Anti Corruption is arguably one of the biggest oxymorons know to man!
1	EU are a bunch of cunts! And don’t forget the IRISH have Stabbed us in the FRONT and BACK. BOYCOTT IRISH PRODUCE (dairy,beef and vegetables). BUY BRITISH.
0	EU better make zero trade deal with UK... just let the destruction follow its natural course... and please EU shut down all EU factories such as Airbus facilities from the UK and set them back in the EU
0	EU has now free trade deal with Japan which will highly compensate the loss that Brexit created. UK has nothing. Good luck
1	EU is a scam :-)
0	EU is a toilet without UK
1	EU is an extension of the third reich
1	EU is behaving like a DESPERATE POSSESSIVE GIRLFRIEND, UK ( BOYFRIEND) is not into you (EU) anymore, grow up and let him GO..
0	EU law is decided by the nation states in the EU. We have the power to veto any law
1	EU memberahip goes directly against the constitution and Magna Cartna. Out with the EU!
0	EU regulations on toy safety are designed to make sure that when you buy a toy for a child.... It is safe....... And has clear advice on the packaging
0	EU rich powerful 1 year after Brexit united the the U.K. is in trouble.
1	EU sucks. Just another globalist elite scheme to make themselves rich with bs climate scare tactics that will tax the working class into poverty and welfare slaves of the State.
0	EU will happen with or without UK
1	EU wont compromise that's your answer NO DEAL simples
1	Embracing the freedom of Brexit gives us the choice of what sort of country we want to become and means we can look forward to a more positive tomorrow.
1	England has been British longer than 47 years. I think that they can go back to being British easily. Cheers from America.
1	England is part of Europe and wil allways be as any european country. A different matter is being part of EU wich is another thing. Nobody in is right mind is willing to be part of this monstruos corporate dictatorship.
0	England won't win from this, EU will probably go on with their lives though
0	Europe belongs together
0	Europe belongs together. Mr. Farage and Mr. Johnson will be nailed on a pillar of shame for eternity.
1	Europe is a socialist union, like URSS.
1	Even if as a I customer need to pay more it WILL BE WORTH IT to get out of this sclerotic EU
1	Even if we were to be worse off overall, I can't imagine it would be by much. And we could stick two fingers to the entire pampered greedy bureaucratic mess that is ballooning out of control with no convincing long-term ideas as we prepare to face humanity's greatest ever challenges.
1	Ever more clear what a success BREXIT is for UK and her people. These people are authoritarians without accountability to the electorate as Farage said.
1	Ever since England joined the EU their economy has suffered...Brussels has been screwing them for decades...in fact the only country that has really benefited from the EU has been Germany...Is Italy, Greece, Portugal and Spain really better off being in the EU?
1	Every nation should have it's own sovereignty
1	Everybody deserves respect. I’ve been respectful despite your insults, and repeated refusal to indulge me with a benefit of Brexit.
0	Exactly. Brexit will make economic conditions even more challenging for young people.
1	Extra time will not resolve anything, go straight to penalties and go for no deal.
1	Fair enough, Walter. For me it’s a case of preferring to be governed by politicians I at least partly understand who at least share the same basic values, culture and identity that I have, and whom I feel are reasonably closely accountable.
1	Fake news and we should just leave with NO Deal
1	Farage is a national hero, not a villain! This honourable man spent a quarter of a century putting up with the EUSSR's bullying because he wanted to restore our right to self determination. He's a living embodiment of the Buddha's teachings, how could anyone hate such a noble man?
1	Farage will be remembered well by history... WELL DONE!
0	February 1st, they will continue to blame the EU for everything.
0	Fight from within to improve the EU is a far cleverer strategy than ending up in a Cromwellian purgatory!
1	Finally gave the people what they voted for good job
1	Finally it is done. The last 3+ years of uncertainty is over and now they can negotiate a trade agreement not only with the EU, but also North America and others.
1	Finally sanding up to the EU! Long overdue.
1	Finally we see the downfall of globalism and the rise of nationalism.
1	Following three years of turmoil, the UK is likely to have the most stable political environment in Europe
0	For all the illiterate, ignorant idiots voted to leave, now get ready to pay £2 for a poxy lettuce, £3 for pack of tomatoes...
0	For over 3.5 yrs I have asked Leavers what are the benefits of Brexit. I ask for any verifiable proof and only ever get feelings or false information easily proven false.
